98da2242_fa0494c2/gsvi_78_19_-9_395.jpg,98da2242_fa0494c2/gsvi_78_19_-9_395_line.csv,78.0,19,-9,395.1670900912165
98da2242_fa0494c2/gsvi_66_-13_-1_492.jpg,98da2242_fa0494c2/gsvi_66_-13_-1_492_line.csv,66.0,-13,-1,492.7567884206665
98da2242_fa0494c2/gsvi_60_-13_19_554.jpg,98da2242_fa0494c2/gsvi_60_-13_19_554_line.csv,60.0,-13,19,554.2562584220408
98da2242_fa0494c2/gsvi_74_-13_13_424.jpg,98da2242_fa0494c2/gsvi_74_-13_13_424_line.csv,74.0,-13,13,424.6543429185312
98da2242_fa0494c2/gsvi_70_35_9_457.jpg,98da2242_fa0494c2/gsvi_70_35_9_457_line.csv,70.0,35,9,457.0073621574767
98da2242_fa0494c2/gsvi_66_-27_-17_492.jpg,98da2242_fa0494c2/gsvi_66_-27_-17_492_line.csv,66.0,-27,-17,492.7567884206665
98da2242_fa0494c2/gsvi_76_40_-1_409.jpg,98da2242_fa0494c2/gsvi_76_40_-1_409_line.csv,76.0,40,-1,409.5813223017853
98da2242_fa0494c2/gsvi_78_40_-7_395.jpg,98da2242_fa0494c2/gsvi_78_40_-7_395_line.csv,78.0,40,-7,395.1670900912165
98da2242_fa0494c2/gsvi_66_40_-2_492.jpg,98da2242_fa0494c2/gsvi_66_40_-2_492_line.csv,66.0,40,-2,492.7567884206665
98da2242_fa0494c2/gsvi_60_31_13_554.jpg,98da2242_fa0494c2/gsvi_60_31_13_554_line.csv,60.0,31,13,554.2562584220408
98da2242_fa0494c2/gsvi_70_31_0_457.jpg,98da2242_fa0494c2/gsvi_70_31_0_457_line.csv,70.0,31,0,457.0073621574767
98da2242_fa0494c2/gsvi_74_31_-7_424.jpg,98da2242_fa0494c2/gsvi_74_31_-7_424_line.csv,74.0,31,-7,424.6543429185312
98da2242_fa0494c2/gsvi_76_31_-13_409.jpg,98da2242_fa0494c2/gsvi_76_31_-13_409_line.csv,76.0,31,-13,409.5813223017853
98da2242_fa0494c2/gsvi_74_-25_3_424.jpg,98da2242_fa0494c2/gsvi_74_-25_3_424_line.csv,74.0,-25,3,424.6543429185312
99042342_c9f393c2/gsvi_66_2_16_492.jpg,99042342_c9f393c2/gsvi_66_2_16_492_line.csv,66.0,2,16,492.7567884206665
99042342_c9f393c2/gsvi_72_2_-15_440.jpg,99042342_c9f393c2/gsvi_72_2_-15_440_line.csv,72.0,2,-15,440.4422145507756
99042342_c9f393c2/gsvi_76_-8_0_409.jpg,99042342_c9f393c2/gsvi_76_-8_0_409_line.csv,76.0,-8,0,409.5813223017853
99042342_c9f393c2/gsvi_76_10_12_409.jpg,99042342_c9f393c2/gsvi_76_10_12_409_line.csv,76.0,10,12,409.5813223017853
99282342_a4e793c2/gsvi_72_8_-9_440.jpg,99282342_a4e793c2/gsvi_72_8_-9_440_line.csv,72.0,8,-9,440.4422145507756
99282342_a4e793c2/gsvi_72_8_-7_440.jpg,99282342_a4e793c2/gsvi_72_8_-7_440_line.csv,72.0,8,-7,440.4422145507756
99282342_a4e793c2/gsvi_74_8_-16_424.jpg,99282342_a4e793c2/gsvi_74_8_-16_424_line.csv,74.0,8,-16,424.6543429185312
99282342_a4e793c2/gsvi_62_-2_-4_532.jpg,99282342_a4e793c2/gsvi_62_-2_-4_532_line.csv,62.0,-2,-4,532.5694343521658
99282342_a4e793c2/gsvi_72_-2_-20_440.jpg,99282342_a4e793c2/gsvi_72_-2_-20_440_line.csv,72.0,-2,-20,440.4422145507756
99282342_a4e793c2/gsvi_64_-2_-2_512.jpg,99282342_a4e793c2/gsvi_64_-2_-2_512_line.csv,64.0,-2,-2,512.1070492931361
99282342_a4e793c2/gsvi_64_24_-7_512.jpg,99282342_a4e793c2/gsvi_64_24_-7_512_line.csv,64.0,24,-7,512.1070492931361
99282342_a4e793c2/gsvi_74_11_-18_424.jpg,99282342_a4e793c2/gsvi_74_11_-18_424_line.csv,74.0,11,-18,424.6543429185312
99282342_a4e793c2/gsvi_54_-19_-9_628.jpg,99282342_a4e793c2/gsvi_54_-19_-9_628_line.csv,54.0,-19,-9,628.0353617616482
99282342_a4e793c2/gsvi_68_-19_8_474.jpg,99282342_a4e793c2/gsvi_68_-19_8_474_line.csv,68.0,-19,8,474.41950992407686
99282342_a4e793c2/gsvi_56_-19_0_601.jpg,99282342_a4e793c2/gsvi_56_-19_0_601_line.csv,56.0,-19,0,601.8324689108263
99282342_a4e793c2/gsvi_56_-19_8_601.jpg,99282342_a4e793c2/gsvi_56_-19_8_601_line.csv,56.0,-19,8,601.8324689108263
99282342_a4e793c2/gsvi_64_7_-17_512.jpg,99282342_a4e793c2/gsvi_64_7_-17_512_line.csv,64.0,7,-17,512.1070492931361
99282342_a4e793c2/gsvi_62_7_-8_532.jpg,99282342_a4e793c2/gsvi_62_7_-8_532_line.csv,62.0,7,-8,532.5694343521658
99282342_a4e793c2/gsvi_62_7_6_532.jpg,99282342_a4e793c2/gsvi_62_7_6_532_line.csv,62.0,7,6,532.5694343521658
99282342_a4e793c2/gsvi_70_7_-15_457.jpg,99282342_a4e793c2/gsvi_70_7_-15_457_line.csv,70.0,7,-15,457.0073621574767
99282342_a4e793c2/gsvi_48_28_18_718.jpg,99282342_a4e793c2/gsvi_48_28_18_718_line.csv,48.0,28,18,718.7317676493491
99282342_a4e793c2/gsvi_54_28_-10_628.jpg,99282342_a4e793c2/gsvi_54_28_-10_628_line.csv,54.0,28,-10,628.0353617616482
99282342_a4e793c2/gsvi_78_28_11_395.jpg,99282342_a4e793c2/gsvi_78_28_11_395_line.csv,78.0,28,11,395.1670900912165
99282342_a4e793c2/gsvi_74_29_9_424.jpg,99282342_a4e793c2/gsvi_74_29_9_424_line.csv,74.0,29,9,424.6543429185312
99282342_a4e793c2/gsvi_78_29_15_395.jpg,99282342_a4e793c2/gsvi_78_29_15_395_line.csv,78.0,29,15,395.1670900912165
99282342_a4e793c2/gsvi_74_29_-5_424.jpg,99282342_a4e793c2/gsvi_74_29_-5_424_line.csv,74.0,29,-5,424.6543429185312
99282342_a4e793c2/gsvi_48_29_-9_718.jpg,99282342_a4e793c2/gsvi_48_29_-9_718_line.csv,48.0,29,-9,718.7317676493491
993f2342_d1e593c2/gsvi_74_-9_14_424.jpg,993f2342_d1e593c2/gsvi_74_-9_14_424_line.csv,74.0,-9,14,424.6543429185312
993f2342_d1e593c2/gsvi_56_-9_11_601.jpg,993f2342_d1e593c2/gsvi_56_-9_11_601_line.csv,56.0,-9,11,601.8324689108263
993f2342_d1e593c2/gsvi_66_7_-9_492.jpg,993f2342_d1e593c2/gsvi_66_7_-9_492_line.csv,66.0,7,-9,492.7567884206665
993f2342_d1e593c2/gsvi_54_7_3_628.jpg,993f2342_d1e593c2/gsvi_54_7_3_628_line.csv,54.0,7,3,628.0353617616482
993f2342_d1e593c2/gsvi_58_7_2_577.jpg,993f2342_d1e593c2/gsvi_58_7_2_577_line.csv,58.0,7,2,577.2952816868557
993f2342_d1e593c2/gsvi_54_7_1_628.jpg,993f2342_d1e593c2/gsvi_54_7_1_628_line.csv,54.0,7,1,628.0353617616482
993f2342_d1e593c2/gsvi_50_0_14_686.jpg,993f2342_d1e593c2/gsvi_50_0_14_686_line.csv,50.0,0,14,686.2422145630587
993f2342_d1e593c2/gsvi_70_0_-4_457.jpg,993f2342_d1e593c2/gsvi_70_0_-4_457_line.csv,70.0,0,-4,457.0073621574767
993f2342_d1e593c2/gsvi_78_-4_18_395.jpg,993f2342_d1e593c2/gsvi_78_-4_18_395_line.csv,78.0,-4,18,395.1670900912165
9a0f2342_abec93c2/gsvi_56_34_1_601.jpg,9a0f2342_abec93c2/gsvi_56_34_1_601_line.csv,56.0,34,1,601.8324689108263
9a0f2342_abec93c2/gsvi_56_34_8_601.jpg,9a0f2342_abec93c2/gsvi_56_34_8_601_line.csv,56.0,34,8,601.8324689108263
9a0f2342_abec93c2/gsvi_78_34_-2_395.jpg,9a0f2342_abec93c2/gsvi_78_34_-2_395_line.csv,78.0,34,-2,395.1670900912165
9a0f2342_abec93c2/gsvi_64_34_-2_512.jpg,9a0f2342_abec93c2/gsvi_64_34_-2_512_line.csv,64.0,34,-2,512.1070492931361
9a0f2342_abec93c2/gsvi_78_32_-8_395.jpg,9a0f2342_abec93c2/gsvi_78_32_-8_395_line.csv,78.0,32,-8,395.1670900912165
9a0f2342_abec93c2/gsvi_58_32_2_577.jpg,9a0f2342_abec93c2/gsvi_58_32_2_577_line.csv,58.0,32,2,577.2952816868557
9a0f2342_abec93c2/gsvi_74_32_18_424.jpg,9a0f2342_abec93c2/gsvi_74_32_18_424_line.csv,74.0,32,18,424.6543429185312
9a0f2342_abec93c2/gsvi_68_21_-11_474.jpg,9a0f2342_abec93c2/gsvi_68_21_-11_474_line.csv,68.0,21,-11,474.41950992407686
9a0f2342_abec93c2/gsvi_66_39_-17_492.jpg,9a0f2342_abec93c2/gsvi_66_39_-17_492_line.csv,66.0,39,-17,492.7567884206665
9a162342_aff593c2/gsvi_76_22_-1_409.jpg,9a162342_aff593c2/gsvi_76_22_-1_409_line.csv,76.0,22,-1,409.5813223017853
9a162342_aff593c2/gsvi_68_22_-8_474.jpg,9a162342_aff593c2/gsvi_68_22_-8_474_line.csv,68.0,22,-8,474.41950992407686
9a162342_aff593c2/gsvi_74_22_-6_424.jpg,9a162342_aff593c2/gsvi_74_22_-6_424_line.csv,74.0,22,-6,424.6543429185312
